0,1116641917,4738059,11,1,1,15,8,0,9,88,3550,2,2,1,85,6500,1,2,27,5,7,13,-1,0,3,6,6,1,-1,0,3,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7282.8,0,1,160,1,1,0,1,0,1,1,4,0,-1,78,1,31,0,2717.17,2717.17,0,4,374,1,300,298,74,74,32,32,0,0,0,433,118,18,315,58,312,0,312,397,0,397,0,0,0,0,264.99,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117596211,3991683,11,1,1,15,8,0,9,88,3483,2,2,1,89,6000,2,16,29,3,4,13,-1,0,3,2,2,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8379,0,0,0,1,1,0,0,0,1,1,29464,15130,-1,185,0,26,0,0,0,0,0,1460,40,1460,1437,0,0,93,93,0,0,0,1327,1326,171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.76,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
1,1114773351,5055051,11,1,1,15,8,0,9,88,3239,1,1,1,40,3600,1,1,4,3,1,13,-1,0,3,14,11,1,-1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7641.869565,0,0,0,1,1,0,0,0,1,1,90579,0,-1,16,1,27,0,0,0,0,0,774,282,774,715,0,0,103,79,0,0,0,440,440,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.32,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1116884134,1501231,11,1,1,15,8,0,9,88,865119,2,1,1,80,6600,1,3,6,3,4,13,-1,0,3,5,1,1,-1,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8631,0,1,160,1,1,0,1,0,1,1,4,17369,-1,1173,0,25,0,0,0,0,0,313,94,233,233,80,80,20,15,0,0,0,448,158,33,290,54,290,0,290,438.1,0,438.1,0,0,0,0,292.27,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117005813,5055051,11,1,1,15,8,0,9,88,3908,4,2,2,157,8000,1,3,6,3,1,1,-1,0,3,5,2,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8199.45,0,0,0,1,1,0,0,0,1,1,90579,0,-1,16,1,27,0,0,0,0,0,774,282,774,715,0,0,103,79,0,0,0,440,440,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.32,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1116871754,3472810,11,1,1,16,8,0,9,88,3688,2,2,1,95,6800,1,3,6,3,1,5,-1,0,3,5,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8631,0,0,0,1,1,0,0,0,1,1,13,0,-1,263,0,23,0,0,0,0,0,349,11,318,302,31,31,41,30,0,0,0,143,81,16,62,15,62,0,62,79,0,79,0,0,0,0,49.75,0,0,91.5,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1114526710,5055051,11,1,1,16,8,0,9,88,3526,3,2,2,120,8800,0,11,28,3,1,13,-1,0,3,15,9,1,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8033.869565,0,0,0,1,1,0,0,0,1,1,90579,0,-1,16,1,27,0,0,0,0,0,774,282,774,715,0,0,103,79,0,0,0,440,440,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.32,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115412463,3420024,11,1,1,17,8,0,11,113,6307,1,1,1,68,4500,1,12,16,1,4,10,-1,0,3,11,11,1,-1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7024.363043,0,1,190,1,1,0,1,0,1,1,10,0,-1,273,0,21,0,750,750,0,4,2596,11,2397,2397,199,199,228,227,0,120,55,472,191,19,281,36,279,0,279,411.2,0,411.2,0,0,0,0,274.35,32,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116277518,4132610,11,1,1,17,8,0,11,113,6307,2,2,1,89,6500,2,16,18,3,4,9,-1,0,3,8,7,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7574.35,0,1,190,1,1,0,1,0,1,1,10,16348,-1,162,0,26,0,400,400,0,2,2012,1093,1837,1834,175,175,290,290,0,25,11,365,109,18,256,18,254,0,254,479.2,0,479.2,0,0,0,0,313.18,5.33,0,200,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116093346,5039644,11,1,1,17,8,0,11,113,6307,1,2,1,60,5500,2,9,18,5,1,9,-1,0,3,8,7,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8442,0,1,190,1,1,0,1,0,1,1,10,0,-1,19,0,22,0,767,767,0,4,1297,42,1200,1188,97,91,163,153,0,0,0,168,68,6,100,16,100,0,100,196.9,0,196.9,0,0,0,0,131.38,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117879300,2145620,11,1,1,17,8,0,11,117,6387,3,2,2,138,14500,0,9,12,3,4,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,250,1,1,0,1,0,1,1,10,16299,-1,658,0,26,0,500,500,0,2,2790,85,2737,2729,53,53,266,236,0,0,0,101,76,4,25,5,25,0,25,49.1,0,49.1,0,0,0,0,32.79,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1115084822,4995790,11,1,1,17,8,0,11,111,6476,1,1,1,45,3500,1,3,6,3,1,11,-1,0,3,13,11,1,-1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469.836957,0,1,190,1,1,0,1,0,1,1,10,0,-1,29,0,25,0,400,400,0,2,1476,462,1353,1264,123,123,164,157,0,0,0,174,50,2,124,18,124,0,124,232.2,0,232.2,0,0,0,0,154.83,0,0,167.7,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116679416,2145620,11,1,1,17,8,0,11,113,6307,1,1,1,57,5300,0,6,13,3,4,1,-1,0,3,6,4,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7616,0,1,190,1,1,0,1,0,1,1,10,16299,-1,658,0,26,0,500,500,0,2,2790,85,2737,2729,53,53,266,236,0,0,0,101,76,4,25,5,25,0,25,49.1,0,49.1,0,0,0,0,32.79,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116667852,2145620,11,1,1,17,8,0,11,113,6307,2,2,1,80,7500,0,8,12,3,4,11,-1,0,3,6,5,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8568,0,1,190,1,1,0,1,0,1,1,10,16299,-1,658,0,26,0,500,500,0,2,2790,85,2737,2729,53,53,266,236,0,0,0,101,76,4,25,5,25,0,25,49.1,0,49.1,0,0,0,0,32.79,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1116054333,5032486,11,1,1,22,8,0,15,143,13197,1,1,1,60,2700,4,11,16,3,1,12,-1,0,3,9,9,1,5,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7960.05,0,1,140,1,1,0,1,0,1,1,10,0,-1,22,0,22,0,633,633,0,4,795,0,786,481,9,9,146,146,0,0,0,83,75,10,8,1,8,0,8,12.9,0,12.9,0,0,0,0,8.58,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1116749528,3572024,11,1,1,22,8,0,15,146,785910,2,1,1,79,2650,0,16,18,3,1,1,-1,0,3,6,6,1,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7711.2,0,1,110,1,1,0,1,0,1,1,10,0,-1,243,0,29,0,800,800,0,2,1568,727,1390,1390,178,178,84,82,0,0,0,817,353,36,464,71,461,0,461,393,0,393,0,0,0,0,261.85,0,0,0,29,26,1,29,16,14,12,21,4,5,1,3,1,0,21
1,1116617263,4519712,11,1,1,22,8,0,15,146,785910,1,1,1,59,2200,1,2,28,3,1,14,-1,0,3,6,5,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8568,0,0,0,1,1,0,0,0,1,1,10,15130,-1,111,1,27,0,200,200,0,2,931,2208,892,795,39,39,226,152,0,0,0,195,99,13,96,11,94,0,94,106.4,0,106.4,0,0,0,0,70.84,0,0,103.2,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117869950,2480342,11,1,1,22,8,0,15,146,785910,2,1,1,78,2600,2,12,18,3,4,13,-1,0,3,1,1,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,110,1,1,0,1,0,1,1,10,16299,-1,537,1,25,0,1200,1200,0,2,293,300,256,239,37,37,39,39,0,0,0,113,30,1,83,12,83,0,83,91.4,0,91.4,0,0,0,0,60.89,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1113987397,2681594,11,1,1,22,8,0,15,146,785910,1,0,1,48,1600,1,8,18,0,1,1,-1,0,3,17,17,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7258.923913,0,0,0,1,1,0,0,0,1,1,84212,15130,-1,446,0,32,0,800,800,0,2,326,974,326,270,0,0,16,16,0,0,0,270,270,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117702972,4919998,11,1,1,22,8,0,15,146,785910,1,1,1,60,2300,2,8,17,3,4,13,-1,0,3,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7840,0,0,0,1,1,0,0,0,1,1,-1,0,-1,44,1,24,0,0,0,0,0,1137,213,1133,1124,4,4,44,44,0,0,0,458,455,35,3,0,3,0,3,1.8,0,1.8,0,0,0,0,1.32,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1115905262,4919998,11,1,1,22,8,0,15,146,785910,1,1,1,60,2200,3,8,17,3,4,12,-1,0,3,9,9,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6703.2,0,0,0,1,1,0,0,0,1,1,-1,0,-1,44,1,24,0,0,0,0,0,1137,213,1133,1124,4,4,44,44,0,0,0,458,455,35,3,0,3,0,3,1.8,0,1.8,0,0,0,0,1.32,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1116627339,1327829,11,1,1,22,8,0,15,146,785910,1,1,1,49,2200,1,13,18,3,4,13,-1,0,3,6,6,1,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7235.2,0,0,0,1,1,0,0,0,1,1,22,15130,-1,1448,0,28,0,850,0,2,0,2017,1521,2015,2009,2,2,869,466,0,0,0,948,928,91,20,3,20,0,20,10,0,10,0,0,0,0,10,0,0,222.58,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1116086783,4519712,11,1,1,22,8,0,15,146,785910,2,1,1,86,2600,1,9,18,3,4,13,-1,0,3,8,5,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8442,0,1,110,1,1,0,1,0,1,1,10,15130,-1,111,1,27,0,200,200,0,2,931,2208,892,795,39,39,226,152,0,0,0,195,99,13,96,11,94,0,94,106.4,0,106.4,0,0,0,0,70.84,0,0,103.2,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1115905262,4919998,11,1,1,22,8,0,15,146,785910,1,1,1,60,2200,3,8,17,3,4,12,-1,0,3,9,9,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6703.2,0,0,0,1,1,0,0,0,1,1,-1,0,-1,44,1,24,0,0,0,0,0,1137,213,1133,1124,4,4,44,44,0,0,0,458,455,35,3,0,3,0,3,1.8,0,1.8,0,0,0,0,1.32,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1116640900,1854710,11,1,1,22,8,0,15,146,785910,3,1,1,89,3100,2,8,17,3,1,12,-1,0,3,6,6,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8568,0,0,0,1,1,0,0,0,1,1,10,16299,-1,842,1,28,0,233,233,0,2,1258,603,1185,1166,73,73,139,137,0,555,124,358,213,48,145,26,142,0,142,181.6,0,181.6,0,0,0,0,121.04,101.32,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117594746,4469330,11,1,1,22,8,0,15,146,785910,1,1,1,56,2600,1,17,18,3,4,1,-1,0,3,2,2,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8820,0,0,0,1,1,0,0,0,1,1,86591,15130,-1,119,0,29,0,800,800,0,2,446,34,446,314,0,0,44,38,0,0,0,55,54,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117611939,3839904,11,1,1,22,8,0,15,146,785910,1,1,1,50,2200,1,17,18,3,1,13,-1,0,3,2,2,1,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8330,0,0,0,1,1,0,0,0,1,1,10,15130,-1,208,0,20,0,1500,1500,0,2,981,0,772,772,209,209,60,60,0,0,0,608,130,17,478,84,470,0,470,497.9,0,497.9,0,0,0,0,322.17,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
1,1116410615,5056632,11,1,1,22,8,0,15,146,785910,1,1,1,46,1960,1,3,5,3,1,13,-1,0,3,7,6,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7796.25,0,0,0,1,1,0,0,0,1,1,10,0,-1,16,0,25,0,400,400,0,4,170,0,124,84,46,46,52,52,0,125,26,316,79,12,237,25,236,0,236,156.6,0,156.6,0,0,0,0,104.34,15.99,0,58.05,3,0,3,3,3,20,18,21,4,5,1,3,1,0,21
0,1114287902,3839904,11,1,1,22,8,0,15,146,785910,1,1,1,49,2300,1,5,20,3,1,11,-1,0,3,16,16,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7976.347826,0,0,0,1,1,0,0,0,1,1,10,15130,-1,208,0,20,0,1500,1500,0,2,981,0,772,772,209,209,60,60,0,0,0,608,130,17,478,84,470,0,470,497.9,0,497.9,0,0,0,0,322.17,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117033668,3908990,11,1,1,22,8,0,7,64,990440,2,1,1,63,4500,2,4,6,3,1,1,-1,0,3,5,5,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8631,0,1,190,1,1,0,1,0,1,1,10,0,-1,198,1,29,0,800,800,0,2,2829,11,2592,2589,237,237,118,112,0,0,0,497,171,46,326,58,324,0,324,610.2,0,610.2,0,0,0,0,407.27,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117869950,2480342,11,1,1,22,8,0,15,146,785910,2,1,1,78,2600,2,12,18,3,4,13,-1,0,3,1,1,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,110,1,1,0,1,0,1,1,10,16299,-1,537,1,25,0,1200,1200,0,2,293,300,256,239,37,37,39,39,0,0,0,113,30,1,83,12,83,0,83,91.4,0,91.4,0,0,0,0,60.89,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117913366,5056632,11,1,1,22,8,0,15,146,785910,1,1,1,46,1960,2,10,18,3,1,12,-1,0,3,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,0,0,1,1,10,0,-1,16,0,25,0,400,400,0,4,170,0,124,84,46,46,52,52,0,125,26,316,79,12,237,25,236,0,236,156.6,0,156.6,0,0,0,0,104.34,15.99,0,58.05,3,0,3,3,3,20,18,21,4,5,1,3,1,0,21
0,1117806290,1788313,11,1,1,22,8,0,15,146,785910,1,1,1,50,2200,2,11,16,3,4,10,-1,0,3,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,1,0,0,0,1,1,4,0,-1,877,1,41,0,900,900,0,4,263,13,154,135,109,109,27,21,0,0,0,482,35,2,447,63,447,0,447,332.5,0,332.5,0,0,0,0,221.5,0,0,0,3,3,0,3,1,0,0,21,4,5,1,3,1,0,21
1,1117273709,2939534,11,1,1,22,8,0,15,146,785910,1,1,1,48,2080,3,2,16,3,1,3,-1,0,3,4,4,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8694,0,0,0,1,1,0,0,0,1,1,-1,15130,-1,393,0,25,0,1040,0,4,0,1751,1161,1700,1657,51,51,151,150,0,160,25,1328,936,123,392,65,385,0,385,183.3,0,183.3,0,0,0,0,141.42,24.6,0,223.04,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1116031205,2480342,11,1,1,22,8,0,15,146,785910,1,1,1,60,2200,2,8,17,3,4,12,-1,0,3,9,9,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6703.2,0,0,0,1,1,0,0,0,1,1,10,16299,-1,537,1,25,0,1200,1200,0,2,293,300,256,239,37,37,39,39,0,0,0,113,30,1,83,12,83,0,83,91.4,0,91.4,0,0,0,0,60.89,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
1,1113654344,4686597,11,1,1,22,8,0,15,146,785910,1,1,1,50,2200,1,8,16,3,1,1,-1,0,3,18,18,1,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7861.304348,0,0,0,1,1,0,0,0,1,1,209,0,-1,86,1,21,0,0,0,0,0,1269,12,1223,1223,46,46,38,38,0,0,0,868,655,88,213,23,210,0,210,214.2,0,214.2,0,0,0,0,158.94,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
1,1115536879,2939534,11,1,1,22,8,0,15,146,785910,1,1,1,55,2300,1,7,18,3,1,3,-1,0,3,11,11,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8263.956522,0,0,0,1,1,0,0,0,1,1,-1,15130,-1,393,0,25,0,1040,0,4,0,1751,1161,1700,1657,51,51,151,150,0,160,25,1328,936,123,392,65,385,0,385,183.3,0,183.3,0,0,0,0,141.42,24.6,0,223.04,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
1,1113654344,4686597,11,1,1,22,8,0,15,146,785910,1,1,1,50,2200,1,8,16,3,1,1,-1,0,3,18,18,1,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7861.304348,0,0,0,1,1,0,0,0,1,1,209,0,-1,86,1,21,0,0,0,0,0,1269,12,1223,1223,46,46,38,38,0,0,0,868,655,88,213,23,210,0,210,214.2,0,214.2,0,0,0,0,158.94,0,0,0,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1118049481,2999587,11,1,1,22,8,0,10,104,990043,1,1,1,38,4000,2,4,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,180,1,1,0,1,0,1,1,10,0,-1,385,0,23,0,400,400,0,2,1894,1160,1797,1774,97,97,253,217,0,5,10,268,159,25,109,9,109,0,109,157.5,0,157.5,0,0,0,0,106.74,5.37,0,200,3,2,0,3,3,2,1,21,4,5,1,3,1,0,21
1,1117622980,5056632,11,1,1,22,8,0,15,146,785910,1,1,1,50,2000,2,3,18,3,4,11,-1,0,3,2,1,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6860,0,0,0,1,1,0,0,0,1,1,10,0,-1,16,0,25,0,400,400,0,4,170,0,124,84,46,46,52,52,0,125,26,316,79,12,237,25,236,0,236,156.6,0,156.6,0,0,0,0,104.34,15.99,0,58.05,3,0,3,3,3,20,18,21,4,5,1,3,1,0,21
1,1117988346,5056632,11,1,1,22,8,0,15,146,785910,1,1,1,60,2200,0,12,16,3,1,8,-1,0,3,1,1,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,0,0,1,1,10,0,-1,16,0,25,0,400,400,0,4,170,0,124,84,46,46,52,52,0,125,26,316,79,12,237,25,236,0,236,156.6,0,156.6,0,0,0,0,104.34,15.99,0,58.05,3,0,3,3,3,20,18,21,4,5,1,3,1,0,21
1,1116635055,5056632,11,1,1,22,8,0,15,146,785910,1,1,1,60,2000,1,3,5,3,1,13,-1,0,3,6,4,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7140,0,0,0,1,1,0,0,0,1,1,10,0,-1,16,0,25,0,400,400,0,4,170,0,124,84,46,46,52,52,0,125,26,316,79,12,237,25,236,0,236,156.6,0,156.6,0,0,0,0,104.34,15.99,0,58.05,3,0,3,3,3,20,18,21,4,5,1,3,1,0,21
1,1117424424,4971945,11,1,1,22,8,0,15,146,785910,2,1,1,78,2800,2,13,18,3,4,1,-1,0,3,3,3,1,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6616.4,0,1,110,1,1,0,1,0,1,1,10,0,-1,34,0,24,0,400,400,0,2,374,5,262,253,112,109,48,45,0,0,0,405,69,4,336,46,335,0,335,281.9,0,281.9,0,0,0,0,187.88,0,0,77.4,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1116745896,3572024,11,1,1,22,8,0,15,146,785910,2,1,1,80,2700,2,10,18,3,4,1,-1,0,3,6,6,1,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7711.2,0,1,110,1,1,0,1,0,1,1,10,0,-1,243,0,29,0,800,800,0,2,1568,727,1390,1390,178,178,84,82,0,0,0,817,353,36,464,71,461,0,461,393,0,393,0,0,0,0,261.85,0,0,0,29,26,1,29,16,14,12,21,4,5,1,3,1,0,21
0,1115407889,5001488,11,1,1,22,8,1,15,146,785910,3,1,1,22,2000,2,6,12,3,1,9,-1,0,3,11,10,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5509.304348,0,1,60,1,1,0,1,0,1,1,65599,0,-1,29,0,22,0,556,556,0,6,1645,0,1300,730,345,345,100,100,0,0,0,309,24,8,285,63,285,0,285,171,0,171,0,0,0,0,110.98,0,0,167.44,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1116961837,3572024,11,1,1,22,8,0,15,146,785910,2,1,1,78,2600,2,13,18,3,4,1,-1,0,3,5,5,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6521.2,0,1,110,1,1,0,1,0,1,1,10,0,-1,243,0,29,0,800,800,0,2,1568,727,1390,1390,178,178,84,82,0,0,0,817,353,36,464,71,461,0,461,393,0,393,0,0,0,0,261.85,0,0,0,29,26,1,29,16,14,12,21,4,5,1,3,1,0,21
1,1110543604,3001012,11,1,1,22,8,0,15,146,785910,1,1,1,50,2200,1,9,18,1,1,1,-1,0,3,31,31,1,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6718.326087,0,0,0,1,1,0,0,0,1,1,11,0,-1,385,0,25,0,0,0,0,0,1612,46,1606,1605,6,6,112,71,0,0,0,377,353,48,24,3,24,0,24,21.6,0,21.6,0,0,0,0,16.62,0,0,222.58,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117273709,2939534,11,1,1,22,8,0,15,146,785910,1,1,1,48,2080,3,2,16,3,1,3,-1,0,3,4,4,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8694,0,0,0,1,1,0,0,0,1,1,-1,15130,-1,393,0,25,0,1040,0,4,0,1751,1161,1700,1657,51,51,151,150,0,160,25,1328,936,123,392,65,385,0,385,183.3,0,183.3,0,0,0,0,141.42,24.6,0,223.04,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117507603,2678656,11,1,1,22,8,1,15,146,785910,1,1,1,122,1286,2,5,18,1,4,12,-1,0,3,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8270.5,0,0,0,1,1,0,0,0,1,1,1029,15130,-1,448,0,21,0,1040,0,4,0,2500,366,2488,2311,12,12,675,673,0,225,58,713,657,89,56,12,55,0,55,29,0,29,0,0,0,0,22.21,36.75,0,43.12,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117051503,2939534,11,1,1,22,8,0,15,146,785910,1,1,1,50,2100,1,9,18,3,1,1,-1,0,3,5,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8631,0,0,0,1,1,0,0,0,1,1,-1,15130,-1,393,0,25,0,1040,0,4,0,1751,1161,1700,1657,51,51,151,150,0,160,25,1328,936,123,392,65,385,0,385,183.3,0,183.3,0,0,0,0,141.42,24.6,0,223.04,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1116086783,4519712,11,1,1,22,8,0,15,146,785910,2,1,1,86,2600,1,9,18,3,4,13,-1,0,3,8,5,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8442,0,1,110,1,1,0,1,0,1,1,10,15130,-1,111,1,27,0,200,200,0,2,931,2208,892,795,39,39,226,152,0,0,0,195,99,13,96,11,94,0,94,106.4,0,106.4,0,0,0,0,70.84,0,0,103.2,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117402801,4223743,11,1,1,22,8,0,15,146,785910,3,1,1,100,3100,0,3,12,5,1,12,-1,0,3,3,1,1,-1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7784,0,1,120,1,1,0,1,0,1,1,10,16299,-1,147,0,22,0,400,400,0,2,1748,595,1696,1661,52,52,137,136,0,780,254,534,416,62,118,17,117,0,117,182.9,0,182.9,0,0,0,0,121.98,138.61,0,200.01,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117507603,2678656,11,1,1,22,8,1,15,146,785910,1,1,1,122,1286,2,5,18,1,4,12,-1,0,3,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8270.5,0,0,0,1,1,0,0,0,1,1,1029,15130,-1,448,0,21,0,1040,0,4,0,2500,366,2488,2311,12,12,675,673,0,225,58,713,657,89,56,12,55,0,55,29,0,29,0,0,0,0,22.21,36.75,0,43.12,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
0,1117098466,2678656,11,1,1,22,8,1,15,146,785910,1,1,1,122,1286,2,5,18,1,4,12,-1,0,3,4,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8211,0,0,0,1,1,0,0,0,1,1,1029,15130,-1,448,0,21,0,1040,0,4,0,2500,366,2488,2311,12,12,675,673,0,225,58,713,657,89,56,12,55,0,55,29,0,29,0,0,0,0,22.21,36.75,0,43.12,0,0,0,0,0,0,0,21,4,5,1,3,1,0,21
